tmp,nontmp,2,real_label,predict_label,predict
D1CDJ5,A9VK32,0,0,0,0.027266234
P00533,Q08380,1,1,1,0.99864125
P01731,P06240,1,1,1,0.6479448
B1GVX2,A4SP01,0,0,0,0.088238716
Q8SVT0,B5BUZ8,0,0,0,0.03354442
P9WFM2,A8FMQ2,0,0,0,0.005747199
P30589,Q0SNA5,0,0,0,0.023994118
O29981,B8CW56,0,0,0,0.0567877
P34364,B1XEA4,0,0,0,0.02413547
P10415,P22736,1,1,1,0.6087289
A4WGH2,B0KU25,0,0,0,0.09828362
Q7TZ67,Q65GD0,0,0,0,0.00095036626
Q32B97,P52544,0,0,0,0.3155413
Q9HCJ2,Q9Y2I2,1,1,1,0.7496273
Q5F334,P04468,0,0,0,0.27990097
Q8W9F5,B7M983,0,0,0,0.004788995
A0A023PZG0,B2TQZ9,0,0,0,0.035003632
P39719,Q8SRS6,0,0,0,0.050688773
Q6DPU1,Q8VC34,0,0,0,0.1695469
Q88UT8,Q6AD41,0,0,0,0.060713917
Q9P2E7,Q7L576,1,1,1,0.960943
P00533,Q9NSE2,1,1,1,0.9990648
P40015,P35282,0,0,0,0.07890642
A2ADU9,B1IGH6,0,0,0,0.17352381
P30460,Q3KST2,1,1,1,0.8286442
A4TIP9,O14770,0,0,0,0.018431991
Q96AJ9,Q5ZM20,0,0,0,0.18931812
Q96N66,A2BWL8,0,0,0,0.019806951
P14020,O45244,0,0,0,0.077432334
Q57GJ9,Q6A6W1,0,0,0,0.003175944
B2SDR9,D3E3E4,0,0,0,0.01662162
Q8MT80,Q493Z9,0,0,0,0.0064070523
Q7RTX7,B1H0J3,0,0,0,0.0930762
P0A2Z0,P25490,0,0,0,0.11283508
P31845,A0KEK0,0,0,0,0.03856325
Q5MK23,P45377,0,0,0,0.15243852
Q6FVE6,Q5HPR6,0,0,0,0.03603518
B2UUP4,Q0BMQ8,0,0,0,0.068270504
Q63373,O14936,1,1,0,0.46349
Q9N2B6,Q97ZE2,0,0,0,0.031583607
P03372,Q15596,1,1,1,0.9611547
A1K3U3,A4JFZ6,0,0,0,0.002688378
P08069,O00459,1,1,1,0.90503174
P26406,Q2INV5,0,0,0,0.010516793
Q8W855,Q66LE6,0,0,0,0.065801024
Q58128,Q5XHF3,0,0,0,0.012823224
Q8N423,Q9UKU9,1,1,1,0.8443626
P94312,A6TAW6,0,0,0,0.007240951
O42307,A7GJ50,0,0,0,0.04793361
O14202,Q28278,0,0,0,0.28406537
B8DEH2,Q5ZMA2,0,0,0,0.02672261
Q52KD7,Q8ZBK0,0,0,0,0.051520884
Q94VE5,C1C4M8,0,0,0,0.05873868
P46231,P57117,0,0,0,0.0045228004
Q45461,B2V1M0,0,0,0,0.00622645
Q4K479,Q9CIW1,0,0,0,0.003285557
Q5XIE5,A6ZRL6,0,0,0,0.2266717
Q3KLQ8,Q89B26,0,0,0,0.028929114
Q3BZ34,Q9SZD1,0,0,0,0.044273496
B6ITJ7,Q25BC1,0,0,0,0.02403313
P08447,Q5F9U0,0,0,0,0.02877912
Q6CIY2,Q03475,0,0,0,0.094091
Q71RJ2,P31016,1,1,0,0.325452
Q07817,Q9BXH1,1,1,0,0.39645687
Q5T292,Q31ZK0,0,0,0,0.08071455
Q07DY8,B6EUA9,0,0,0,0.21239552
Q65VJ7,Q2K5S3,0,0,0,0.014650494
Q03477,A0ALU6,0,0,0,0.041963518
Q6P7K5,P10662,0,0,0,0.23685122
P02724,P19214,1,1,1,0.6607856
P00533,P62857,1,1,1,0.9972513
P00533,P46782,1,1,1,0.9949285
P16710,P01023,0,0,1,0.73970115
P03461,P97737,0,0,0,0.23871797
A1KUB7,O60832,0,0,0,0.25912967
Q57HX3,Q0ZIY2,0,0,0,0.012686282
O93403,Q746I8,0,0,0,0.019507974
P00533,P51636,1,1,1,0.9982132
A5VIB3,Q9BP88,0,0,0,0.051191807
Q9D6I7,Q6NIM2,0,0,0,0.20510158
Q9JKE7,Q74FU2,0,0,0,0.01200974
F6USH3,A7IJU9,0,0,0,0.04298982
Q20574,P62913,0,0,0,0.096601665
Q81DG8,B7MDZ3,0,0,0,0.033979446
Q6WXV7,C3NJ67,0,0,0,0.23240146
Q16623,P61765,1,1,0,0.35792363
P97326,Q6LUP9,0,0,0,0.36423326
P46478,A4Y5H7,0,0,0,0.039050013
Q5FWV6,O94450,0,0,0,0.16357529
P19320,Q92522,1,1,1,0.99340594
Q6DH88,Q99RR8,0,0,0,0.066563725
A4GGF4,A7FW21,0,0,0,0.0017004907
Q06FX5,D4AZ24,0,0,0,0.07176083
O95436,Q9Y7N6,0,0,1,0.64237773
P00533,P46940,1,1,1,0.9994041
P12830,P0DJM0,1,1,1,0.76502156
O31688,A9ETA6,0,0,0,0.004495859
P00533,Q16543,1,1,1,0.9993836
B7UM99,P29351,1,1,1,0.68137014
B7LQI2,Q65VT8,0,0,0,0.0072878897
B3M9A8,O70218,0,0,0,0.09777871
P71060,P0CB15,0,0,0,0.004378736
P50505,Q6G084,0,0,0,0.00883913
P0AA69,C4ZT14,0,0,0,0.014073223
Q46H51,Q7U0N6,0,0,0,0.014411509
Q3KTM2,P0CB50,1,1,0,0.12425184
P09290,Q82SP4,0,0,0,0.040544897
P53007,Q05086,1,1,0,0.37430835
O49873,M2SNN6,0,0,0,0.0919776
P39515,B2ZZS9,0,0,0,0.14923966
Q5P6Z3,B2TZQ6,0,0,0,0.00667575
P90755,B9KG97,0,0,0,0.047008514
Q3AAB1,A0Q3W9,0,0,0,0.047965735
Q1C5R1,Q9TUC3,0,0,0,0.1038405
Q115G5,Q17062,0,0,0,0.11798063
Q06636,Q0A7J0,0,0,0,0.028715372
D9HP19,A7FLI3,0,0,0,0.22795668
P19320,P06748,1,1,1,0.9972175
P00533,P09769,1,1,1,0.9995209
P10415,O43521,1,1,0,0.29799518
P39284,Q9CZG9,0,0,0,0.04953724
Q9NS75,Q14160,1,1,1,0.8829639
P06213,P81122,1,1,1,0.9964553
O29499,P19587,0,0,0,0.03733778
P01892,P0C6I6,1,1,0,0.43747264
P03139,O75843,1,1,1,0.64497626
P19320,Q9NVP1,1,1,1,0.9948591
O78783,Q8F6R1,0,0,0,0.0064499974
B5BK90,P56536,0,0,0,0.03716609
P0CD16,A5VJD5,0,0,0,0.015480965
Q12913,P42680,1,1,1,0.860383
Q0A4M2,A4J9D2,0,0,0,0.0037178397
A2T346,B3PM19,0,0,0,0.030852884
Q9BRK3,P18193,0,0,0,0.08507466
P04578,P30101,1,1,1,0.9273435
G7KGQ4,Q6DBA5,0,0,0,0.0639478
Q9Y7T0,Q9P7B0,0,0,0,0.36744225
Q08D64,Q68WT6,0,0,0,0.061210513
B4SZ39,Q99MZ3,0,0,0,0.09455511
Q90763,A5EK52,0,0,0,0.24298546
P0CC74,B8HGX6,0,0,0,0.051309496
A1K5B8,Q03ZQ0,0,0,0,0.020961672
P19320,Q9BUF5,1,1,1,0.99593824
B0JFT3,Q7T6X1,0,0,0,0.09103286
Q9LZH8,P87231,0,0,0,0.11487284
Q12312,Q03774,0,0,0,0.059675872
B7L849,Q2U0E0,0,0,0,0.09107044
B1LIU5,Q6A8J7,0,0,0,0.0035873353
Q7RTR8,Q5SMH0,0,0,0,0.008466125
Q73DA4,Q5CD95,0,0,0,0.011045605
A9BE84,A1TSZ6,0,0,0,0.008939445
Q9HTK0,Q3IPL2,0,0,0,0.0043343306
O54766,A2BR42,0,0,0,0.1897293
Q8NVV4,Q5PD43,0,0,0,0.018675439
Q9U6A0,Q5RCA3,0,0,0,0.11088231
A8GJX3,P87017,0,0,0,0.007508546
Q92P50,Q4UX36,0,0,0,0.0011608303
O15400,Q9H3Z4,1,1,1,0.7209788
Q4WPG0,Q9LIS2,0,0,0,0.12037212
Q15743,Q8XA39,0,0,0,0.088775724
A6T2A4,A0A0G2Q9D6,0,0,0,0.012242168
P05880,Q5K8L4,0,0,0,0.37404513
B9A1Q4,Q7VDS8,0,0,0,0.009978384
G1UB37,Q06401,0,0,0,0.0016723275
Q5MK06,P0A9A8,0,0,0,0.0035717785
P18040,B8DNW9,0,0,0,0.1318821
P68513,Q6ZN18,0,0,0,0.46083707
Q12232,Q4L800,0,0,0,0.12483671
Q87VX7,B2KCM6,0,0,0,0.02263692
Q5B7W0,B0TZG2,0,0,0,0.023497999
Q74ZP5,Q99316,0,0,0,0.15875715
Q9VRG7,B0U4X9,0,0,0,0.011136562
Q8MA16,Q3KSV5,0,0,0,0.004648745
P78324,P29350,1,1,1,0.87512803
Q2I3H2,C4LDW3,0,0,0,0.0027198195
Q81XC1,Q7M303,0,0,0,0.054202586
P11362,P19174,1,1,1,0.95780814
Q15262,P42680,1,1,1,0.9306545
P9WG98,P61158,0,0,0,0.21716437
Q60857,Q63ZW7,1,1,1,0.9303107
Q9ZUK3,A6TC20,0,0,0,0.043153703
Q9EQG5,P46935,1,1,1,0.804435
P08588,Q5JY77,1,1,1,0.787305
Q07812,P55957,1,1,0,0.17485619
Q2JXZ7,P48749,0,0,0,0.102543324
O60499,Q9UID3,1,1,0,0.2862116
P75397,B4TV66,0,0,0,0.028522938
O94966,P07900,1,1,1,0.99469805
Q7UWS1,P07300,0,0,0,0.2073892
Q89AW7,B7LXV6,0,0,0,0.015042752
Q9H1X3,Q7VM84,0,0,0,0.4218288
Q9H1U9,P54253,1,1,1,0.55827934
B7M928,D5AKY0,0,0,0,0.0029008389
Q8S8W4,A6TQL2,0,0,0,0.056575865
Q0P7X4,P0DF65,0,0,0,0.0041749775
Q5REP3,Q7V9R4,0,0,0,0.16440988
P30588,B5ZBS8,0,0,0,0.066319615
Q7MGX4,Q0AUB8,0,0,0,0.03895381
O75396,Q9Y2H1,1,1,0,0.36190996
P00533,P10599,1,1,1,0.9983188
Q8WUH6,Q8VED2,0,0,0,0.096720815
Q08109,P00729,1,1,0,0.3433565
Q8TDI7,P0CB13,0,0,0,0.17837515
Q9ZST8,P81732,0,0,0,0.032093078
Q06148,P12954,1,1,0,0.19384414
Q8GW19,Q9CAN5,0,0,0,0.028333426
O00237,Q5X7N3,0,0,0,0.06758353
B2SZ54,C1C6W6,0,0,0,0.041468948
A9CJA4,A5A752,0,0,0,0.03655386
B7NR40,Q6BGW8,0,0,0,0.049518794
P00533,P05783,1,1,1,0.99895287
Q8MJG0,Q9Y6K5,0,0,0,0.302973
P19320,P48047,1,1,1,0.9963684
P00533,P04406,1,1,1,0.9911666
C5NSL2,Q16IW3,0,0,0,0.08871198
A7MBS7,Q96I51,0,0,1,0.88599217
Q8H1F2,P18064,1,1,0,0.23192403
Q8ZNQ0,O43521,0,0,0,0.014604658
A6U9P2,Q87TS2,0,0,0,0.0022053719
Q0VCH8,P0CQ98,0,0,0,0.049062133
A0A1D8PMB1,A1AJF5,0,0,0,0.022740662
Q88CS3,P59846,0,0,0,0.013455421
Q9I0R2,Q5M7K4,0,0,0,0.13663691
P19320,O95782,1,1,1,0.9965533
Q9WX75,Q5QYV2,0,0,0,0.00022774935
Q801G2,P06490,0,0,0,0.033130437
P20490,P0C6C8,0,0,0,0.20684552
O60462,P97953,1,1,1,0.66699094
A8H779,A5WBB4,0,0,0,0.0074341893
Q9IB86,Q3AYD4,0,0,0,0.03572169
Q60GF7,Q3YV74,0,0,0,0.10985458
O15079,O31269,0,0,0,0.22490335
Q9GBZ6,Q8XDE7,0,0,0,0.0046505034
P38735,O62836,0,0,0,0.045805782
Q95MI4,A7IA72,0,0,0,0.08916581
O34898,Q60214,0,0,0,0.004580885
P19581,M0R7T9,0,0,0,0.045104235
Q04612,A3NDX3,0,0,0,0.11143181
B2KA13,C0HKS1,0,0,0,0.035295993
Q07574,Q87UX4,0,0,0,0.12504143
P12332,Q6P0I6,0,0,0,0.27636594
Q96FM1,P0AFL7,0,0,0,0.14837009
Q96DZ9,Q9NVS9,1,1,0,0.18306322
Q1PFJ4,P36401,0,0,0,0.0590588
A3NTU6,Q25008,0,0,0,0.05971086
Q09205,P45060,0,0,0,0.009293288
P03230,P63279,1,1,0,0.3004766
A6U3J4,P53519,0,0,0,0.007121414
Q8J207,Q54G78,0,0,0,0.19126257
Q92J98,Q71ZZ7,0,0,0,0.008062899
P51810,P06894,0,0,0,0.0830206
Q9L6N7,O26708,0,0,0,0.017406583
P00533,P42224,1,1,1,0.9997471
L0T550,Q1RNF8,0,0,0,0.1916964
P00533,O75533,1,1,1,0.9972012
Q6NX28,Q6P4A8,0,0,0,0.15316328
B7LRL5,B3QQY0,0,0,0,0.023048371
Q01556,Q7VRR2,0,0,0,0.036405236
Q5QVY3,Q8YI64,0,0,0,0.016457886
Q9GZV3,Q9J558,0,0,0,0.013889581
C0H415,O50533,0,0,0,0.03252554
P00533,Q9NZM3,1,1,1,0.9998816
Q2KIP8,B2UYD1,0,0,0,0.055259287
Q03281,Q02821,1,1,1,0.66377294
B2LML9,C5D6R2,0,0,0,0.0044339597
Q9Z2F7,Q9H492,1,1,0,0.18282145
Q1HQF8,Q11120,0,0,0,0.106757045
Q54P59,Q2PFW2,0,0,0,0.2522313
Q8L481,Q4QM44,0,0,0,0.083693534
P03230,Q92985,1,1,0,0.43784526
P12329,Q1IGK2,0,0,0,0.06419197
Q0RDB0,Q869N2,0,0,0,0.12643975
P53007,Q96FW1,1,1,0,0.32025805
P00533,Q13509,1,1,1,0.99870044
Q57JS2,P50351,0,0,0,0.010206282
Q07868,Q9SGE9,0,0,0,0.09996691
Q28H54,B4EUW6,0,0,0,0.054007083
Q9JI97,Q7ZZR3,0,0,1,0.517943
O60500,O43639,1,1,1,0.8355185
Q3V050,A4QL40,0,0,0,0.06380007
Q9XHL5,B2UW71,0,0,0,0.029251039
A9BE84,Q3YU89,0,0,0,0.08924946
P32418,A1JT87,0,0,0,0.03772515
O34507,P37562,1,1,1,0.6115759
O83079,Q9BPK0,0,0,0,0.026484221
Q7CFM4,Q31JS3,0,0,0,0.051630914
A6QET8,B8HQA9,0,0,0,0.024463534
Q6G9E1,Q8W0Z9,0,0,0,0.3354357
Q9Z8V7,Q5NGY5,0,0,0,0.041593194
P11362,P23352,1,1,1,0.88084626
A5FRR4,Q92AX5,0,0,0,0.003457874
P16721,Q5JGS5,0,0,0,0.16050917
A2BUT1,Q6PCB5,0,0,0,0.20437637
P23273,A4IIA2,0,0,0,0.1714755
Q03583,P51697,0,0,0,0.0065784156
O04472,Q6HP28,0,0,0,0.10222769
A4D9R3,P27900,0,0,0,0.1850572
Q8N4C9,Q9HDW1,0,0,0,0.39152035
Q9GKY1,Q5ZI87,0,0,0,0.38128737
Q7CQV4,Q05004,0,0,0,0.009464711
Q9Y7M7,C4L379,0,0,0,0.016645491
Q924N4,Q6P9R2,1,1,0,0.28360355
Q35873,P27034,0,0,0,0.0007716119
Q64151,Q9Z2H7,1,1,1,0.66288483
A5IU40,Q9A900,0,0,0,0.047404975
Q91X56,Q2VL62,0,0,0,0.114325136
Q4PJX1,A8H420,0,0,0,0.11069247
P14092,Q8ZGA4,0,0,0,0.010957807
P35383,A0PZN8,0,0,0,0.2589628
P19320,P42285,1,1,1,0.9978204
Q5XI52,Q39119,0,0,1,0.58501726
P55340,A6U2B2,0,0,0,0.01182574
Q14FE5,Q82S79,0,0,0,0.058023155
Q08DK0,P12810,0,0,0,0.22207591
A6NHG9,A0A330KUG5,0,0,0,0.039517283
Q6NWW9,Q2KHU9,0,0,1,0.5879519
Q9MUV2,A6X1F1,0,0,0,0.031461954
A8FQF8,O06084,0,0,0,0.016717851
A6NL08,Q5ZL21,0,0,0,0.079306155
P50402,Q8N7W2,1,1,0,0.48342955
O51222,Q97RE1,0,0,0,0.018268257
Q54ZG7,P0CO93,0,0,0,0.09958899
Q15109,Q05513,1,1,1,0.81106544
Q9BZW8,P09326,1,1,0,0.45619395
B2LMI6,Q8K215,0,0,0,0.088098675
Q99190,P02829,1,1,1,0.86614084
Q7VHP1,Q9M427,0,0,0,0.07710734
A4K2R3,Q9PEI4,0,0,0,0.10145131
P47427,C1F2H6,0,0,0,0.0070211887
C5BG86,A5I4L2,0,0,0,0.018891305
Q6LYN9,Q8Z2H4,0,0,0,0.028616935
O07395,Q810L3,0,0,0,0.21696669
P9WJS9,Q5RM09,0,0,0,0.12796398
Q65LE3,Q59VM4,0,0,0,0.011395825
Q8NGJ5,Q041F5,0,0,0,0.05795583
O64477,Q48MF9,0,0,0,0.1473642
Q63604,Q04631,1,1,1,0.74531114
Q3YWJ8,Q9LZD3,0,0,0,0.0820868
Q4LDR2,A4XIS1,0,0,0,0.034739643
O33533,Q5AAJ7,0,0,0,0.0053818226
P00533,O94804,1,1,1,0.99952114
B5YQX2,Q3J7E0,0,0,0,0.01810968
B7NJ05,Q5R9N0,0,0,0,0.04261756
C4ZY93,Q0P3P2,0,0,0,0.0044273734
Q5L6C0,Q2FF94,0,0,0,0.008054048
Q8K9R0,Q93575,0,0,0,0.08389169
A6VLY1,B1LCI2,0,0,0,0.27513874
P0CY45,Q7XTY9,0,0,0,0.017232686
Q8NC56,P56945,1,1,1,0.8329202
Q32BU5,B1J6U4,0,0,0,0.009291023
Q9M2S4,Q5F9J6,0,0,0,0.030037373
P02786,Q9P0V3,1,1,0,0.42351508
P69984,Q1GVL0,0,0,0,0.0039106905
Q40294,Q87V00,0,0,0,0.04493639
Q53R12,P32628,0,0,0,0.2034199
A4QKP7,P0CG62,0,0,0,0.118254215
Q9EQY0,P70196,1,1,1,0.9293182
P00533,O14543,1,1,1,0.9988731
P00533,Q13131,1,1,1,0.99926007
P00533,P53621,1,1,1,0.9989841
P44252,N1PJ97,0,0,0,0.31791896
Q0JQS5,Q0HIX0,0,0,0,0.01588583
Q4K9S7,Q17AN4,0,0,0,0.029306054
P19320,O00232,1,1,1,0.9977286
P43109,Q9BQ08,0,0,0,0.024052143
Q5IS65,Q5HIF7,0,0,0,0.13420296
O80898,Q8D8Q4,0,0,0,0.14926097
Q4L652,O74815,0,0,0,0.087996066
Q29422,Q0T6N3,0,0,0,0.123281956
Q2YX60,P78396,0,0,0,0.06162688
B4TVT9,Q00839,0,0,0,0.1654906
Q5V0J1,P00288,0,0,0,0.09026599
P00533,P04040,1,1,1,0.99418014
O13752,A9GI17,0,0,0,0.031433195
P00533,P42677,1,1,1,0.9982534
A9KUH2,P35313,0,0,0,0.06621292
Q9BYE9,Q9Y6N9,1,1,1,0.7385901
Q08001,P39968,1,1,0,0.4724747
Q6A051,B5QY68,0,0,0,0.17878127
P75810,Q1JJH9,0,0,0,0.0032783449
O43173,Q9Y230,0,0,0,0.03854114
B3EH31,D4ANC3,0,0,0,0.1561772
Q9NQS3,P55196,1,1,1,0.8225131
Q898D6,P68272,0,0,0,0.054572284
O13813,A9WWW8,0,0,0,0.0077829063
P00533,P52597,1,1,1,0.9989429
P28494,Q0P7R8,0,0,0,0.10339838
Q6DYE5,A8EX95,0,0,0,0.0909771
D2C1Z6,B6JKH7,0,0,0,0.027926356
Q8IZT8,Q5M6C2,0,0,0,0.08563584
Q03218,A5UUG7,0,0,0,0.037926883
Q1CCS7,C0RE25,0,0,0,0.0010911822
P60782,A7Y3G8,0,0,0,0.023003757
Q32L97,Q31GD2,0,0,0,0.028894722
A1JIF4,Q97F85,0,0,0,0.02477029
Q8PCM0,A9M5C2,0,0,0,0.043186933
O13511,Q9S7E4,0,0,0,0.14680302
A2S4A3,Q4LB21,0,0,0,0.031207442
Q9BTV4,Q8IUQ4,1,1,0,0.08205274
Q8UEP9,A5IH84,0,0,0,0.10462427
P54069,P77616,0,0,0,0.074147075
Q96JN2,Q9XBG0,0,0,1,0.7513973
Q8EI29,O49290,0,0,0,0.020506114
B4EWY4,Q49575,0,0,0,0.018071264
Q6GAR1,B0K1U8,0,0,0,0.008387536
P06820,Q8CB62,0,0,1,0.589397
A0A1B4XBI1,Q38910,0,0,0,0.04896775
Q8NH02,A7I166,0,0,0,0.051002473
O81931,A4GYV2,0,0,0,0.0047014058
P58335,P13423,1,1,1,0.5311336
Q00993,Q39050,0,0,1,0.6705413
Q5WSQ5,Q1L6A3,0,0,0,0.08877167
B6I195,P0DJ52,0,0,0,0.035217285
P9WFG3,A2RNT8,0,0,0,0.05082625
P19320,Q8WXE9,1,1,1,0.9974102
Q2YZ45,P06385,0,0,0,0.0013457835
A7I2Y9,Q9DBY8,0,0,0,0.042837024
B0Y4Q8,A4WIK5,0,0,0,0.041531682
Q49WP0,P97801,0,0,0,0.08391279
P56412,O60259,0,0,0,0.21390876
Q32126,A2RHI6,0,0,0,0.0010445714
O95406,Q8BXQ6,0,0,0,0.23403558
Q9XSJ9,Q9PQK5,0,0,0,0.06771541
B7IV78,Q1QWP1,0,0,0,0.06902041
Q6PGX3,B2JGM3,0,0,0,0.120592505
B2I611,P17158,0,0,0,0.0059703887
P98198,P65225,0,0,0,0.19609982
Q60754,Q5RK30,0,0,0,0.21123382
A8I4I6,C1F467,0,0,0,0.121793985
P0A910,P69411,1,1,0,0.19517243
Q9HXZ6,B7GTK5,0,0,0,0.038143843
Q9WVJ4,O55207,1,1,1,0.6514891
A7FVX8,Q67PC6,0,0,0,0.006984383
Q9Y6U7,Q9MVV7,0,0,0,0.053208977
Q06536,A6KXL2,0,0,0,0.1213997
Q84710,Q5M8W9,0,0,0,0.24809909
P00533,O43390,1,1,1,0.99974096
P00533,Q9NYL2,1,1,1,0.9993157
P00533,Q9Y6K9,1,1,1,0.9993402
Q9UM73,Q6UX46,1,1,1,0.8275788
B5FBS8,A9N6Y4,0,0,0,0.02451083
B9IM09,Q29055,0,0,0,0.08683115
P19320,P05783,1,1,1,0.99746585
P40237,Q71XS3,0,0,0,0.14858028
Q9BX59,P61769,1,1,0,0.4233457
Q9CQ44,B6DD07,0,0,0,0.033538908
Q6ELW6,P21454,0,0,0,0.009561986
Q91ZC5,C3PM18,0,0,0,0.028290153
Q5R1Q1,Q9UVL1,0,0,0,0.2420184
B7M8R7,O24115,0,0,0,0.06819573
P19320,P62899,1,1,1,0.9922166
Q9JUK9,B7MP71,0,0,0,0.065546066
Q64X36,Q9BSW7,0,0,0,0.13574862
Q9LTM7,B5EYZ7,0,0,0,0.058163434
P04578,Q9NYU2,1,1,1,0.9762928
Q96RA2,P04499,0,0,0,0.030914515
P00533,P08238,1,1,1,0.9996807
P00533,Q05513,1,1,1,0.99952966
Q01814,Q14160,1,1,1,0.98664474
Q7GF83,Q5M0S7,0,0,0,0.054172635
A1JPP5,P55059,0,0,0,0.07068017
Q8TBA6,Q5LCA6,0,0,0,0.06410748
Q85213,C1C4R8,0,0,0,0.11788389
O00481,O60437,1,1,1,0.84342843
Q8VCF0,Q60803,1,1,1,0.6341498
P19320,Q15126,1,1,1,0.9958922
P58421,P61460,0,0,1,0.5549344
Q7Y8J5,P69733,0,0,0,0.025210708
P48356,Q8NFJ9,1,1,1,0.6016066
A4TN28,Q9XTR8,0,0,0,0.04403943
P04884,C6HBB1,0,0,0,0.057325065
Q12791,O73800,0,0,0,0.16876572
P04757,Q1LZ80,0,0,0,0.33234602
Q8Z2N9,P52535,0,0,0,0.014106333
Q5QQ55,Q5M6K0,0,0,0,0.081723124
Q82VK1,B5RE00,0,0,0,0.028747708
Q7RY98,Q8IED5,0,0,0,0.052590907
P19320,P19623,1,1,1,0.99749005
O62266,Q6L3C4,0,0,0,0.07122207
O21554,P08273,0,0,0,0.07907948
Q63QJ0,P45611,0,0,0,0.09685898
Q1CCK6,Q6FZP6,0,0,0,0.043220967
Q6C6U9,Q5X3M1,0,0,0,0.072445214
A4SZG9,Q2S237,0,0,0,0.007953405
A2X6E6,Q7MNH9,0,0,0,0.008993536
Q8I4N3,B0KB08,0,0,0,0.051862
B8IUV6,F4P804,0,0,0,0.01608944
Q5F3W2,Q12CW4,0,0,0,0.026575089
P00533,P31943,1,1,1,0.9985605
O43819,Q9Y2H1,1,1,0,0.4629936
Q8P8L7,P08269,0,0,0,0.09067148
Q1BPZ6,Q3SX44,0,0,0,0.026768744
P0CE11,Q8L9T7,0,0,0,0.046203434
Q921W8,A8FD81,0,0,0,0.09441909
P9WGN2,Q8G1R0,0,0,0,0.004945338
P68183,P19576,1,1,0,0.007951409
P53950,Q06708,1,1,0,0.14755625
Q9MUK5,Q9LHA8,1,1,0,0.14130646
O95221,Q98RC3,0,0,0,0.014965415
O78680,Q4V8G5,0,0,0,0.17657644
P0CX98,P0C5F0,0,0,0,0.09339997
A9IP09,C5A099,0,0,0,0.0043392777
P13847,Q8PGG8,0,0,0,0.16576093
O43889,P05155,1,1,1,0.7277804
Q13740,P17931,1,1,0,0.36358657
Q9SD88,Q9HF51,0,0,0,0.08201441
P27959,Q9PQT7,0,0,0,0.085617214
Q6P7G9,Q7V9K9,0,0,0,0.040486664
Q9D3B1,Q4UQF5,0,0,0,0.026671559
Q7Y2B9,B8DKH2,0,0,0,0.012869269
P45610,D5W6H7,0,0,0,0.2606439
P97326,B3L2G0,0,0,0,0.4742123
P06996,P0C0V0,1,1,0,0.15555829
Q9QWJ9,P15692,1,1,1,0.6435681
P0C2Y9,Q5APF0,0,0,0,0.11197451
Q96PD2,P06241,1,1,1,0.883103
Q8LPR9,Q9FI56,1,1,0,0.17415628
O16000,F4JP52,0,0,0,0.21080595
P24392,P20919,0,0,0,0.31587797
P55096,C5BSQ6,0,0,0,0.09344444
P52785,Q90923,0,0,0,0.20311338
Q112Z4,A0PM98,0,0,0,0.13326386
Q9AV39,Q9PQ32,0,0,0,0.01629743
O16110,B2TL11,0,0,0,0.00706473
P48168,Q03555,1,1,0,0.4689693
P07704,Q75HZ9,0,0,0,0.005541384
A8A4L4,A5U5C2,0,0,0,0.005764693
Q8PEX2,Q2S1H7,0,0,0,0.10760662
Q00960,P31016,1,1,1,0.52891177
P41850,A4W0W0,0,0,0,0.039752454
Q8FHC1,P54521,0,0,0,0.014200807
P38252,Q8H7Y8,0,0,0,0.05598104
Q5E9Z5,Q4WR83,0,0,0,0.16185644
P19320,P49915,1,1,1,0.99607915
Q07812,Q92843,1,1,0,0.11760461
P34519,S0DQI7,0,0,0,0.07041788
Q9N623,A4IG62,0,0,0,0.028363347
P47787,P93318,0,0,0,0.2686414
P40515,Q12118,1,1,0,0.15747055
Q330F2,Q0TCB4,0,0,0,0.061887622
Q8NBM4,Q05086,1,1,0,0.39289054
Q8RGD8,P76499,0,0,0,0.07319188
B9MAB3,C1ER04,0,0,0,0.02320072
P49334,P02829,1,1,1,0.96157265
P60963,Q0IZZ8,0,0,0,0.010976642
B0D4J7,Q0TDN8,0,0,0,0.10380545
Q6RW13,Q9NVS9,1,1,0,0.20158851
P00533,Q12888,1,1,1,0.9999786
P51436,Q99961,1,1,1,0.66457736
P13569,P35527,1,1,1,0.9879687
P18827,Q13009,1,1,1,0.87505126
Q5RC29,Q8BFZ8,0,0,0,0.1394467
A4U6V5,P43572,0,0,0,0.20633194
P53344,Q5P161,0,0,0,0.15916881
Q552P3,Q21KB1,0,0,0,0.0028412938
C9JH25,Q9XHR2,0,0,1,0.67810786
Q9UNQ0,P11309,1,1,0,0.19841775
Q3ZJ04,Q8YIM6,0,0,0,0.007966071
Q8N423,Q86XS5,1,1,1,0.6992707
Q485F0,A4JBB8,0,0,0,0.003682524
Q32238,A8F4E2,0,0,0,0.0017763674
P19320,P25705,1,1,1,0.9755297
Q5V070,A7ZI01,0,0,0,0.014567375
Q9BVA6,P60953,1,1,0,0.2867729
Q4FU75,P0C2M1,0,0,0,0.027032465
P28288,Q09X10,0,0,0,0.03077823
O81078,B2FMD7,0,0,0,0.062249213
A1VTC2,B4T4X3,0,0,0,0.001981467
P38954,O53638,0,0,0,0.011969984
O35394,P63012,1,1,0,0.11359826
Q59ZI3,Q5R456,0,0,0,0.06521675
P38087,Q8GW48,0,0,0,0.11828819
Q9Y397,Q8EWL0,0,0,0,0.3883504
